DSC,sty,spy,IoU,pred_dia,true_dia,dia_err,dia_per,pred_vol,true_vol,vol_err,vol_per,s2s_dist,coverage
0.9386613598929628,0.9476373921100112,0.9931426176490125,0.8844126882992764,53.125,54.375,1.25,0.022988505747126436,102046.875,100131.8359375,1915.0390625,0.019125176768908177,0.4349777448146159,0.42632887783649365
0.9301934560268253,0.9517232565912352,0.9910070765520271,0.8694968835880947,53.125,51.25,1.875,0.036585365853658534,103940.4296875,99341.796875,4598.6328125,0.04629101704578967,0.38820014581274503,0.46258332915643324
0.8891774402980861,0.8622442595257461,0.9955450175346088,0.8004675747103069,31.875,32.5,0.625,0.019230769230769232,58651.3671875,62433.59375,3782.2265625,0.060579991240693236,0.590851431648748,0.3077941619018959
0.915143877336694,0.9029233100625591,0.9950349509115384,0.8435624394966118,33.75,34.375,0.625,0.01818181818181818,73383.7890625,75397.4609375,2013.671875,0.026707422902068467,0.6401300709389013,0.30450469023811977
0.9514338472491045,0.9316561808327088,0.9970928306857778,0.90736654502249,42.5,41.875,0.625,0.014925373134328358,107409.1796875,112068.359375,4659.1796875,0.04157444361177434,0.7909365491770887,0.315306439904594
0.9603795571832862,0.9478198008740512,0.9969820638567852,0.9237790232185749,44.375,43.75,0.625,0.014285714285714285,115769.53125,118878.90625,3109.375,0.026155817697893734,0.8196721650000444,0.35412178847265274
0.9595176409628339,0.9501189421148375,0.9969490566693696,0.9221854004817008,40.625,42.5,1.875,0.04411764705882353,102631.8359375,104682.6171875,2050.78125,0.019590465973226362,0.8988156800624169,0.3318093898364691
0.9460330951685304,0.9439520831124775,0.9954768522902613,0.8975927904679342,43.75,43.75,0.0,0.0,91713.8671875,92119.140625,405.2734375,0.004399448743771865,0.8929882053519111,0.34042191221503915
0.9456999545553002,0.9372490255667708,0.9949357300347973,0.8969931839056382,44.375,44.375,0.0,0.0,113929.6875,116002.9296875,2073.2421875,0.017872326096289998,0.8779335830375544,0.3217913435076307
0.9634622422837623,0.9618292720057647,0.9968059277209498,0.9295003825104455,44.375,46.875,2.5,0.05333333333333334,95895.5078125,96221.6796875,326.171875,0.0033897961047792066,0.9916413275949723,0.37087027729146665
0.9257961280357592,0.8701327981083831,0.9982326210260499,0.8618439685409904,52.5,53.75,1.25,0.023255813953488372,156237.3046875,177592.7734375,21355.46875,0.12024964944598719,0.7462599826955338,0.30298986697802427
0.9438207320859087,0.9056060138322475,0.9974899043893739,0.893617930931284,55.625,56.25,0.625,0.011111111111111112,165711.9140625,180313.4765625,14601.5625,0.08097876419646774,0.6891008960933461,0.3079627631946942
0.9353589280573656,0.930573455705266,0.995846126720998,0.8785673901821489,36.875,38.75,1.875,0.04838709677419355,74247.0703125,75014.6484375,767.578125,0.010232376488966998,0.8076899932553875,0.3621775340239691
0.9427819632861274,0.939179999505428,0.9960562197293545,0.8917573580342573,38.75,38.125,0.625,0.01639344262295082,78378.90625,78982.421875,603.515625,0.0076411385049086275,0.7586161243189753,0.35092295345104335
0.9391903057009089,0.9288301784011984,0.996715924759523,0.885352302819461,43.75,43.125,0.625,0.014492753623188406,70126.953125,71708.984375,1582.03125,0.022061827590902902,0.7204881973958766,0.35393188079138493
0.9587841522496819,0.9565841349944804,0.9977780705855173,0.9208313092057323,33.75,35.0,1.25,0.03571428571428571,61639.6484375,61923.828125,284.1796875,0.004589181517110866,0.8622152031585955,0.36937269372693726
0.9422808592940526,0.9411496853957391,0.9962774708276008,0.8908611209069655,36.875,35.625,1.25,0.03508771929824561,70603.515625,70773.4375,169.921875,0.00240092725466387,0.759023230778493,0.34481429122220797
